0.02635,0.65685,0.80569,0.42000,-3.22000,0.91000
473584,-0.01952,0.37478,0.85644,-1.19000,-2.24000,-0.63000
473594,-0.01562,0.40650,0.87694,-1.26000,-2.52000,-0.56000
473607,-0.01269,0.41919,0.88962,-1.40000,-2.59000,-0.21000
473620,-0.00830,0.41285,0.87840,2.52000,-2.24000,-0.35000
473634,0.00342,0.43676,0.93989,7.07000,-1.89000,-0.14000
473649,0.00342,0.50215,1.02041,2.66000,-2.10000,-0.42000
473663,0.00000,0.48458,1.03993,5.74000,-2.03000,-0.14000
473676,0.00098,0.50166,1.01650,3.57000,-2.17000,-0.14000
473689,0.00683,0.51240,1.00723,6.16000,-1.96000,-0.14000
473701,0.00390,0.50020,1.00626,4.34000,-1.82000,-0.21000
473711,-0.00342,0.48702,1.02382,4.34000,-1.54000,-0.28000
473724,-0.00976,0.48410,1.00284,7.14000,-1.68000,-0.14000
473736,-0.00976,0.50166,0.99650,7.56000,-1.68000,-0.28000
473749,-0.01025,0.47434,0.97258,6.44000,-1.68000,-0.07000
473762,-0.01171,0.44066,0.91402,8.05000,-1.82000,0.14000
473776,-0.01513,0.45726,0.92134,5.95000,-1.82000,-0.14000
473790,-0.01806,0.45335,0.92915,6.16000,-1.96000,0.07000
473804,-0.02294,0.44945,0.92232,7.14000,-2.45000,0.00000
473815,-0.02147,0.43822,0.89694,7.00000,-2.38000,0.28000
473826,-0.02294,0.42993,0.88035,8.19000,-2.38000,0.28000
473838,-0.02538,0.44554,0.88865,6.09000,-2.31000,0.35000
473852,-0.02928,0.43139,0.89792,4.06000,-2.17000,0.42000
473866,-0.03221,0.45140,0.91793,5.60000,-2.24000,0.14000
473880,-0.03318,0.46067,0.92866,5.74000,-2.38000,0.42000
473893,-0.03562,0.46360,0.93842,6.58000,-2.45000,0.77000
473907,-0.03611,0.46165,0.93110,5.04000,-2.52000,0.49000
473921,-0.03416,0.45872,0.92330,4.27000,-2.31000,0.56000
473931,-0.03270,0.46848,0.92964,3.71000,-2.03000,0.49000
473944,-0.03221,0.48458,0.96282,3.50000,-2.03000,0.42000
473958,-0.03416,0.49386,0.98088,1.47000,-2.10000,0.56000
473971,-0.03465,0.46604,0.94623,2.03000,-2.24000,0.49000
473985,-0.03660,0.47190,0.92183,2.59000,-1.96000,0.70000
474000,-0.03562,0.47190,0.91354,1.82000,-1.96000,0.56000
474014,-0.03514,0.46506,0.92183,0.63000,-1.82000,0.63000
474028,-0.03318,0.44554,0.89011,1.75000,-2.10000,1.19000
474038,-0.03221,0.45140,0.86425,1.82000,-1.96000,1.19000
474052,-0.02879,0.43139,0.81203,1.19000,-2.03000,0.98000
474065,-0.02391,0.39528,0.77006,0.00000,-1.96000,0.98000
474078,-0.02538,0.35770,0.70174,2.59000,-1.82000,1.05000
474092,-0.04050,0.38650,0.70077,5.74000,-1.82000,1.12000
474106,-0.05563,0.32452,0.63391,0.56000,-1.89000,1.05000
474120,-0.06637,0.27279,0.54363,2.80000,-1.82000,0.91000
474135,-0.05758,0.26352,0.44701,1.05000,-1.61000,0.77000
474146,-0.04441,0.24839,0.42358,-1.61000,-1.40000,0.77000
474157,-0.04099,0.21862,0.43237,0.56000,-1.82000,1.19000
474170,-0.04002,0.22838,0.41529,4.34000,-2.31000,1.68000
474184,-0.04782,0.23912,0.43042,6.58000,-3.29000,1.96000
474197,-0.05319,0.18837,0.41041,8.89000,-3.71000,2.24000
474211,-0.04441,0.27572,0.38894,7.49000,-3.43000,2.59000
474225,-0.02489,0.25278,0.42261,8.05000,-3.08000,2.24000
474239,-0.02440,0.32842,0.55290,13.51000,-3.64000,2.59000
474253,-0.01269,0.36161,0.56559,5.95000,-3.85000,2.24000
474263,-0.01952,0.38601,0.59487,10.64000,-4.48000,3.29000
474275,-0.00830,0.36112,0.58462,14.07000,-4.55000,3.36000
474289,-0.02391,0.36942,0.56657,10.29000,-3.92000,2.87000
474301,-0.00683,0.48458,0.71590,10.92000,-3.64000,2.38000
474315,-0.02147,0.53143,0.86034,11.69000,-4.69000,3.71000
474329,-0.00976,0.54802,0.79886,9.45000,-5.53000,3.92000
474344,-0.01903,0.41090,0.67198,17.36000,-5.11000,3.78000
474355,-0.01318,0.56120,0.75640,13.44000,-4.62000,2.87000
474367,-0.02635,0.54168,0.83985,12.74000,-4.41000,3.29000
474380,-0.02294,0.69491,0.98430,13.30000,-4.76000,3.43000
474394,-0.01806,0.54754,0.87986,11.55000,-5.53000,3.57000
474408,-0.01269,0.54656,0.81642,22.12000,-4.83000,3.78000
474422,-0.00927,0.67734,0.92964,16.03000,-4.48000,3.50000
474436,-0.02050,0.64074,0.96429,16.17000,-4.41000,3.08000
474451,-0.02684,0.64855,1.01650,19.67000,-4.13000,2.73000
474462,-0.02538,0.68466,1.00040,17.36000,-4.13000,2.45000
474472,-0.01366,0.71492,1.04676,16.17000,-3.64000,2.31000
474486,-0.00586,0.67930,1.02138,20.16000,-3.43000,2.52000
474500,-0.01122,0.60463,1.03749,17.08000,-2.87000,1.61000
474513,-0.02635,0.68271,1.05457,17.85000,-1.89000,1.40000
474527,-0.01952,0.79837,1.18389,18.13000,-1.61000,1.61000
474541,-0.04099,0.71492,1.18389,15.26000,-2.10000,1.54000
474555,-0.03562,0.69052,1.16534,17.64000,-1.82000,1.26000
474569,-0.03855,0.85546,1.46937,17.99000,-2.10000,1.26000
474579,-0.05514,1.42057,2.46977,9.10000,-7.84000,4.20000
474592,0.00293,0.85498,0.98674,18.34000,-10.22000,5.88000
474605,0.03270,0.83350,0.96966,14.00000,-3.64000,2.73000
474619,0.12005,1.36835,2.43268,14.07000,-0.35000,1.68000
474632,-0.03416,1.07653,2.14378,10.78000,-1.40000,-0.14000
474647,0.02245,1.09800,1.68360,10.22000,2.03000,-2.31000
474661,0.04685,1.18633,1.76802,6.72000,5.74000,-3.71000
474675,-0.00830,0.98381,2.00373,5.81000,6.65000,-3.92000
474686,-0.02538,0.89353,1.74460,4.83000,5.11000,-4.27000
474697,0.01025,0.85839,1.14485,0.07000,6.51000,-4.48000
474709,-0.01318,0.77202,1.03700,7.49000,5.32000,-1.75000
474723,-0.02782,0.74225,1.54257,4.90000,3.29000,-0.77000
474737,-0.03514,0.48995,1.20878,-7.56000,-2.03000,-0.84000
474751,-0.01074,0.56657,0.47580,13.23000,-0.21000,-0.28000
474763,-0.01269,0.73298,0.87498,-4.06000,2.03000,-0.21000
474776,-0.07271,0.47629,1.21268,4.76000,0.42000,0.63000
474789,-0.06149,0.40309,1.14192,-1.68000,-1.33000,-1.47000
474802,-0.05222,0.46604,0.37527,0.77000,-0.91000,-0.70000
474816,-0.01171,0.67442,0.81301,1.68000,2.24000,0.14000
474829,-0.00537,0.39479,1.15168,-8.40000,0.56000,-1.33000
474843,-0.02440,0.36063,0.86766,-7.63000,-1.33000,-2.10000
474859,0.02147,0.79788,0.67002,-8.75000,0.07000,-0.28000
474873,-0.02098,0.45091,0.87254,-22.05000,0.00000,0.42000
474887,-0.05270,0.31037,1.05603,-22.54000,-0.21000,-1.12000
474901,-0.06246,0.51582,0.89304,-19.39000,-1.05000,-1.19000
474911,-0.05124,0.72175,0.71102,-16.45000,-0.42000,-0.49000
474925,-0.06198,0.39333,0.90182,-5.46000,0.84000,0.00000
474937,-0.07320,0.39723,1.06335,-18.48000,-0.56000,-1.40000
474951,-0.02391,0.60073,0.96087,4.20000,-1.12000,-0.70000
474965,0.00098,0.81203,0.85888,-21.70000,-1.47000,0.21000
474979,-0.05661,0.18007,0.80715,-13.51000,-0.14000,-0.28000
474994,-0.01025,0.59780,1.09751,-8.47000,-17.78000,-1.68000
475009,-0.07515,0.60073,0.76958,-27.16000,-2.10000,-0.70000
475022,-0.06051,0.63733,0.82716,-3.15000,0.14000,0.49000
475036,-0.07857,0.40553,1.07360,-17.85000,-1.12000,-0.56000
475050,-0.07320,0.50313,0.90524,-11.20000,-1.54000,-0.49000
475063,-0.04587,0.76421,0.83106,-13.37000,-1.75000,0.28000
475076,-0.05807,0.44506,0.72078,-0.84000,-1.33000,1.26000
475090,-0.04343,0.43090,1.08629,-12.04000,-0.77000,-0.63000
475104,-0.05270,0.44213,0.74762,-16.94000,-2.03000,-0.77000
475118,-0.09662,0.91305,0.85107,-35.00000,-3.08000,0.84000
475130,-0.05758,0.57242,0.81740,-43.33000,-0.70000,0.70000
475143,-0.07954,0.33770,1.14387,7.42000,-1.89000,0.84000
475155,-0.07613,0.56071,1.07360,-19.18000,-3.15000,-0.21000
475170,-0.01366,0.69735,0.78958,-8.19000,-1.26000,3.15000
475184,-0.08930,0.89548,1.24391,-17.36000,-2.52000,2.24000
475199,-0.11761,0.36454,0.86669,-17.99000,-3.50000,-0.28000
475213,-0.09955,0.64270,0.74908,-35.84000,-3.36000,0.28000
475228,-0.02928,0.53582,0.76226,-15.19000,-2.17000,2.24000
475241,-0.02147,0.34209,1.07018,-17.29000,-2.10000,0.98000
475253,-0.04685,0.38747,0.95306,-2.87000,-4.06000,1.26000
475266,-0.04197,0.61342,0.77690,-2.87000,-3.50000,1.75000
475280,-0.01708,0.59243,0.86230,-8.89000,-3.71000,2.31000
475294,-0.03562,0.26254,0.69052,-16.87000,-3.01000,1.40000
475309,-0.01366,0.44554,0.70516,-15.54000,-3.29000,0.70000
475323,-0.01952,0.65685,0.61390,-16.87000,-3.99000,2.10000
475337,-0.00586,0.41773,0.73493,-18.55000,-4.27000,2.52000
475348,0.03465,0.17422,0.68466,-19.32000,-4.34000,2.17000
475360,0.04880,0.24839,0.54510,-23.31000,-5.25000,1.68000
475373,0.06490,0.43139,0.45189,-34.09000,-6.23000,2.45000
475387,0.11126,0.32354,0.37332,-56.35000,-6.02000,2.94000
475401,0.08882,0.03123,0.42944,-50.82000,-6.44000,2.66000
475415,-0.00732,0.02391,0.34550,-27.09000,-7.84000,3.08000
475429,-0.09321,0.13371,0.28743,-11.48000,-8.54000,4.62000
475443,-0.08394,0.14835,0.37430,1.33000,-9.10000,5.67000
475456,-0.04246,-0.01513,0.53338,9.87000,-9.94000,6.02000
475466,-0.03709,0.14201,0.58365,14.35000,-10.64000,5.67000
475480,-0.03611,0.42505,0.60219,10.01000,-11.27000,5.81000
475493,-0.03611,0.46897,0.79886,-6.72000,-10.99000,5.74000
475506,-0.05222,0.47580,1.12679,-14.84000,-11.90000,4.69000
475520,-0.05954,0.52606,1.05994,-6.72000,-11.41000,5.46000
475534,-0.08394,0.61586,1.18291,-5.60000,-10.57000,4.97000
475548,-0.10882,0.35673,0.99698,9.80000,-7.98000,4.06000
475562,-0.07320,0.68369,1.30296,-5.25000,-6.09000,1.05000
475572,0.01171,0.96282,1.30930,-0.98000,-3.71000,3.64000
475585,-0.04002,0.89938,1.30540,2.17000,-5.11000,2.73000
475598,-0.06490,0.62318,1.26734,3.01000,-4.62000,1.82000
475611,-0.06442,0.43627,1.33468,12.60000,-3.15000,2.31000
475625,-0.06637,0.47922,1.00918,5.81000,-2.59000,0.35000
475640,-0.04441,0.52997,0.96478,1.19000,-0.56000,0.42000
475654,-0.01854,0.32550,1.04676,0.77000,-0.28000,0.63000
475664,-0.00293,0.61098,0.97990,-2.52000,1.40000,-0.07000
475675,-0.00878,0.26986,0.79105,5.81000,-0.70000,0.35000
475688,-0.06734,0.20106,0.70565,12.11000,-1.40000,0.84000
475703,-0.02928,0.33672,0.80618,2.38000,-0.63000,-0.07000
475716,-0.04929,0.31818,0.90426,18.13000,-0.91000,0.21000
475730,-0.10150,0.36844,0.70126,7.14000,-3.15000,0.42000
475744,-0.03221,0.43286,0.67539,10.29000,-0.70000,1.05000
475758,-0.04441,0.23619,0.90719,9.38000,-2.10000,0.28000
475771,-0.01708,0.58170,0.91500,5.39000,-2.31000,1.19000
475784,-0.01122,0.47629,0.84082,10.01000,-2.52000,0.77000
475798,-0.02635,0.41382,0.98820,13.09000,-2.80000,1.33000
475812,-0.01806,0.49825,1.03017,9.31000,-3.36000,1.54000
475826,-0.02098,0.46848,1.01358,12.04000,-3.99000,1.26000
475840,-0.02342,0.61098,1.01748,11.34000,-4.20000,1.61000
475854,-0.01708,0.48410,1.01309,8.82000,-3.92000,1.54000
475869,-0.01854,0.51484,1.04969,8.89000,-4.13000,1.12000
475883,-0.01757,0.56120,1.02090,9.59000,-4.13000,1.12000
475894,-0.02050,0.53826,0.99308,10.43000,-4.06000,1.40000
475907,-0.02782,0.49483,0.99454,10.08000,-4.48000,1.33000
475920,-0.03074,0.48214,0.95404,10.64000,-4.55000,1.47000
475933,-0.03221,0.49288,0.91890,11.20000,-4.83000,1.40000
475947,-0.03806,0.48458,0.89060,8.26000,-4.90000,1.26000
475960,-0.03367,0.46214,0.87352,6.16000,-4.97000,0.91000
475974,-0.03611,0.45189,0.87596,5.25000,-5.04000,0.98000
475989,-0.03758,0.45970,0.87938,5.46000,-5.11000,0.91000
476001,-0.03514,0.45579,0.87840,5.88000,-4.97000,1.33000
476013,-0.03611,0.45140,0.87254,7.35000,-5.11000,1.12000
476026,-0.03758,0.45823,0.88133,7.00000,-4.90000,0.98000
476040,-0.03758,0.47092,0.90036,6.02000,-4.62000,0.91000
476054,-0.03562,0.49044,0.92720,4.76000,-4.55000,0.70000
476068,-0.03758,0.49483,0.94672,3.22000,-4.55000,0.63000
476081,-0.03806,0.50703,0.94623,2.17000,-4.20000,0.35000
476095,-0.03660,0.51679,0.95306,1.68000,-3.92000,0.28000
476106,-0.03074,0.51240,0.96478,1.26000,-3.92000,0.00000
476117,-0.02879,0.50947,0.97258,1.61000,-3.64000,0.07000
476130,-0.02635,0.52167,0.97502,2.31000,-3.64000,-0.21000
476143,-0.03026,0.54022,0.98430,0.84000,-3.29000,-0.14000
476157,-0.02830,0.51289,0.95941,-0.28000,-3.08000,-0.28000
476170,-0.03172,0.51923,0.95697,-0.35000,-3.01000,-0.42000
476184,-0.02928,0.50801,0.93696,-0.63000,-2.94000,-0.56000
476198,-0.03172,0.51777,0.94623,-1.96000,-2.66000,-0.56000
476212,-0.02928,0.50118,0.92720,-2.73000,-2.80000,-0.70000
476222,-0.02782,0.48898,0.89646,-2.73000,-2.94000,-0.49000
476236,-0.02782,0.47775,0.87059,-2.73000,-2.87000,-0.77000
476248,-0.02684,0.47678,0.86181,-3.50000,-2.73000,-0.77000
476261,-0.03318,0.46604,0.86620,-4.27000,-2.80000,-0.70000
476275,-0.03416,0.45433,0.84814,-3.78000,-3.01000,-0.70000
476290,-0.03611,0.43237,0.79690,-2.45000,-3.01000,-0.63000
476304,-0.03562,0.41870,0.76811,-3.15000,-2.87000,-0.98000
476318,-0.03660,0.38894,0.72078,-4.06000,-2.52000,-0.98000
476329,-0.04392,0.36893,0.69882,-3.92000,-2.38000,-1.05000
476340,-0.04978,0.33623,0.65099,-1.47000,-2.10000,-1.05000
476353,-0.05612,0.31866,0.59146,3.01000,-2.10000,-0.84000
476367,-0.06978,0.21082,0.53192,10.08000,-1.82000,-0.70000
476381,-0.06246,0.20252,0.46165,23.10000,-2.24000,-0.56000
476395,-0.03660,0.24498,0.41480,30.17000,-2.38000,-0.35000
476407,-0.04050,0.20545,0.42700,36.33000,-3.15000,0.21000
476420,-0.03904,0.13713,0.41822,54.53000,-3.92000,0.98000
476431,-0.05905,0.16006,0.45335,69.44000,-4.48000,1.47000
476441,-0.06539,0.22448,0.37771,77.28000,-4.55000,1.96000
476454,-0.02635,0.36942,0.35722,72.80000,-3.78000,1.82000
476468,0.01757,0.55876,0.47922,42.35000,-3.71000,1.12000
476481,-0.01122,0.33770,0.55193,13.23000,-3.78000,0.14000
476495,-0.00781,0.45335,0.60317,6.58000,-4.62000,0.35000
476510,-0.03123,0.41968,0.46116,8.89000,-5.53000,0.70000
476524,-0.00439,0.49093,0.57682,21.49000,-4.55000,1.19000
476538,-0.00683,0.49630,0.63391,6.72000,-4.76000,0.21000
476549,-0.00342,0.52167,0.70321,9.45000,-4.69000,1.26000
476560,0.00342,0.66026,0.62806,-0.63000,-5.67000,1.12000
476573,0.01074,0.49630,0.69930,8.33000,-5.88000,2.03000
476587,0.00439,0.54802,0.69735,13.09000,-6.44000,2.59000
476600,-0.00586,0.52997,0.73395,9.80000,-6.23000,1.75000
476613,-0.01806,0.57047,0.74225,5.53000,-6.16000,1.75000
476627,-0.00683,0.64026,0.85888,11.62000,-6.93000,2.73000
476641,0.00195,0.61878,0.84082,10.92000,-7.42000,2.87000
476655,0.01708,0.55583,0.87401,11.55000,-7.56000,2.45000
476665,0.01122,0.63342,0.80081,7.00000,-7.42000,2.38000
476677,0.01903,0.61830,0.86669,7.00000,-7.49000,2.66000
476689,-0.00146,0.63586,0.97112,17.92000,-7.84000,3.01000
476703,-0.01659,0.65734,0.96917,8.33000,-8.54000,3.08000
476717,-0.00488,0.67734,0.94330,12.60000,-8.33000,2.80000
476731,-0.00439,0.63489,0.90866,6.16000,-7.98000,2.94000
476745,-0.01708,0.63440,1.03505,18.90000,-7.91000,3.01000
476759,-0.02782,0.69882,1.05750,7.21000,-7.84000,2.45000
476771,-0.03709,0.72712,1.07458,10.22000,-7.42000,2.66000
476782,-0.05466,0.84229,1.12923,5.04000,-7.70000,2.66000
476794,-0.05661,0.69247,1.14387,16.52000,-7.42000,2.94000
476807,-0.08247,0.81203,1.27270,15.40000,-7.56000,2.66000
476820,-0.07222,0.83838,1.28881,12.74000,-7.21000,1.89000
476834,-0.15518,1.65969,2.63569,5.46000,-13.79000,5.25000
476848,-0.09614,1.00284,1.66994,17.78000,-15.19000,7.00000
476862,0.10736,1.23171,1.18535,3.85000,-9.31000,3.50000
476876,0.12054,0.73932,1.96420,25.06000,-5.67000,3.01000
476886,0.01220,1.17901,2.21845,3.22000,-3.71000,-0.70000
476899,-0.06100,1.01406,1.87002,26.39000,-3.57000,-1.19000
476911,-0.03904,1.33956,1.68458,3.99000,-0.07000,-5.04000
476924,0.01415,1.12289,1.90906,11.55000,0.98000,-1.89000
476938,-0.00878,1.17754,1.71776,-7.00000,0.77000,-3.43000
476953,-0.02830,0.76470,1.30638,21.14000,-0.56000,-1.54000
476967,-0.03416,1.15802,1.28295,1.68000,-3.01000,1.05000
476977,-0.02489,0.90817,1.42057,4.55000,-3.08000,1.61000
476990,-0.03416,0.51191,1.05896,-1.54000,-6.30000,0.63000
477004,-0.01269,0.60805,0.69491,10.08000,-4.13000,1.26000
477018,-0.00634,0.84961,1.02236,0.77000,-3.43000,1.89000
477033,-0.03367,0.65294,1.20292,-6.44000,-5.74000,2.24000
477047,-0.02098,0.47238,0.78617,1.12000,-6.16000,1.96000
477061,0.01610,0.65441,0.66661,-2.03000,-3.71000,1.47000
477075,0.00683,0.62074,0.91158,-13.51000,-4.06000,2.10000
477088,0.03074,0.43578,1.00577,-30.17000,-4.90000,0.28000
477098,0.03416,0.55778,0.81789,-33.18000,-5.25000,0.35000
477110,0.05173,0.65294,0.64562,-30.03000,-4.41000,1.82000
477124,0.01952,0.44701,0.77397,-28.84000,-4.13000,1.75000
477137,-0.03416,0.22985,0.87010,-8.75000,-5.46000,1.61000
477152,0.01025,0.64172,0.79251,-12.74000,-5.04000,1.75000
477165,0.02635,0.55046,0.69589,-10.43000,-4.76000,2.73000
477178,0.00146,0.50850,0.90378,-3.78000,-4.48000,2.17000
477193,-0.00098,0.48946,0.92476,-20.65000,-5.11000,0.84000
477203,0.01366,0.50020,0.85449,-5.67000,-4.76000,1.26000
477216,0.00634,0.78714,0.82667,-2.73000,-4.48000,2.80000
477228,-0.00732,0.56315,0.87742,-22.47000,-4.69000,2.38000
477241,-0.03318,0.29670,0.86962,-5.25000,-5.04000,2.17000
477255,-0.02391,0.78958,0.86669,-14.91000,-4.48000,1.19000
477269,-0.02830,0.71931,0.84961,-20.65000,-4.48000,2.59000
477283,0.00390,0.46409,0.83692,-5.18000,-3.85000,2.38000
477295,0.02050,0.65148,0.90768,-25.83000,-3.99000,0.42000
477307,-0.00293,0.55778,0.75347,-17.01000,-4.76000,1.61000
477318,-0.00537,0.70955,0.84570,-7.91000,-4.34000,2.66000
477331,-0.06783,0.62074,1.00626,-26.04000,-4.97000,1.96000
477345,-0.04294,0.49776,0.87742,-7.21000,-4.06000,1.47000
477358,-0.00342,0.68662,0.73590,-17.99000,-3.01000,0.35000
477373,-0.00098,0.63342,0.97405,-23.94000,-3.78000,1.19000
477387,-0.00634,0.50410,0.90524,-13.44000,-4.34000,1.82000
477401,0.00488,0.59878,0.82570,-25.27000,-3.64000,0.49000
477415,-0.01513,0.47970,0.73590,-12.04000,-3.43000,0.70000
477427,-0.04929,0.56706,0.92720,-11.55000,-3.15000,1.19000
477438,-0.01513,0.48068,0.96380,-27.30000,-2.94000,-0.07000
477453,0.00683,0.52899,0.78666,-16.38000,-3.15000,0.28000
477466,0.02635,0.65587,0.79398,-28.77000,-2.45000,-0.07000
477479,0.02538,0.40309,0.83936,-22.89000,-2.52000,1.05000
477493,-0.01366,0.60951,1.02822,-20.58000,-3.08000,0.49000
477508,-0.02196,0.39772,0.72029,-24.01000,-2.73000,0.00000
477523,-0.01562,0.72468,0.85742,-22.68000,-1.68000,0.00000
477533,-0.01659,0.51386,0.93550,-29.61000,-1.33000,0.49000
477544,0.00683,0.47531,0.94818,-26.46000,-1.12000,-0.28000
477558,0.01171,0.51582,0.82618,-34.44000,-1.40000,-0.84000
477572,0.01025,0.52411,0.69784,-26.53000,-0.63000,-0.14000
477586,-0.00049,0.42944,0.72907,-29.75000,-0.35000,-0.14000
477601,-0.00146,0.14250,0.52314,-20.72000,0.42000,-0.91000
477615,-0.00244,0.42261,0.55144,-23.80000,1.19000,-1.61000
477629,-0.00390,0.32989,0.56364,-33.53000,2.03000,-1.05000
477641,-0.01318,0.21814,0.53924,-25.90000,1.12000,-1.47000
477651,0.00537,0.29085,0.60610,-44.94000,1.19000,-2.31000
477665,0.01171,0.24839,0.40358,-50.19000,0.98000,-1.75000
477678,0.02928,0.19520,0.41334,-41.79000,1.40000,-0.91000
477691,0.00293,0.03904,0.48361,-21.21000,0.70000,0.00000
477705,0.01318,0.07271,0.47385,-4.34000,0.00000,0.56000
477718,0.03660,0.17324,0.55486,-4.76000,-0.77000,0.98000
477732,0.02245,0.12932,0.55437,3.85000,-0.98000,1.61000
477746,0.00000,0.39723,0.84814,7.70000,-2.03000,1.89000
477757,0.02050,0.47190,0.88914,-1.61000,-2.52000,1.96000
477770,0.02050,0.51533,0.91256,-12.74000,-2.17000,1.68000
477784,0.02879,0.58072,1.03798,-31.85000,-2.66000,1.40000
477797,0.01854,0.45482,1.10044,-19.46000,-2.87000,1.68000
477811,-0.03221,0.58755,1.32834,-28.56000,-3.85000,1.33000
477825,-0.00830,0.64172,1.18291,-13.51000,-2.45000,1.54000
477840,0.03953,0.30549,1.07897,-14.49000,-1.89000,0.77000
477855,0.03514,0.56950,1.27661,-10.99000,-2.59000,0.84000
477865,0.01610,0.53094,1.04139,-17.43000,-3.08000,0.77000
477878,0.02538,0.50850,1.05652,-14.07000,-2.45000,0.98000
477891,0.01171,0.39235,0.97258,-16.59000,-1.68000,0.63000
477904,-0.00878,0.25230,1.00138,-9.17000,-1.82000,0.35000
477918,0.02245,0.35087,0.80374,-10.29000,-1.82000,0.28000
477932,-0.00098,0.41529,0.95062,-11.83000,-2.17000,0.63000
477947,-0.03953,0.23619,1.01114,-8.40000,-3.36000,1.05000
477961,-0.03855,0.27962,0.95453,-9.24000,-3.99000,0.84000
477974,-0.03709,0.34941,0.87010,-6.93000,-3.99000,1.12000
477986,-0.02586,0.18690,0.77934,-4.83000,-3.36000,0.56000
477999,-0.03514,0.29231,0.84912,-0.42000,-3.78000,0.77000
478013,-0.02342,0.25474,0.82667,-2.10000,-3.15000,0.77000
478027,-0.02001,0.20984,0.92915,3.71000,-3.36000,0.91000
478041,-0.03465,0.27767,0.95258,9.94000,-3.64000,1.12000
478056,-0.03562,0.28304,0.97307,12.67000,-3.92000,0.42000
478070,-0.04246,0.40650,1.01992,16.03000,-4.20000,0.28000
478083,-0.04294,0.48361,0.98234,3.36000,-3.50000,-0.14000
478096,-0.01903,0.35722,0.95453,3.92000,-2.38000,-0.28000
478109,-0.02879,0.40162,1.19072,6.02000,-2.66000,-0.70000
478123,-0.06881,0.32745,1.20194,9.80000,-3.36000,-0.56000
478138,-0.03660,0.46067,1.01553,5.88000,-2.45000,-0.77000
478152,-0.01854,0.30598,1.02578,21.28000,-1.75000,-0.70000
478167,-0.02977,0.46116,1.13021,6.72000,-2.38000,-1.19000
478181,-0.03123,0.35624,0.99650,11.76000,-2.31000,-1.26000
478194,-0.03514,0.44018,1.04627,7.14000,-2.03000,-1.26000
478204,-0.04685,0.38210,1.02285,15.54000,-2.03000,-0.77000
478218,-0.03855,0.44603,1.01553,9.24000,-2.45000,-1.40000
478232,-0.02196,0.33526,0.93257,23.38000,-2.59000,-0.49000
478245,-0.03611,0.38015,0.94428,12.39000,-2.66000,-0.98000
478259,-0.03318,0.40797,0.94574,0.70000,-2.38000,-0.70000
478271,-0.02782,0.47678,0.98918,3.71000,-2.73000,-1.26000
478285,-0.03758,0.30695,0.92134,15.61000,-2.94000,-0.84000
478295,-0.02391,0.40309,0.97698,15.26000,-3.22000,-0.56000
478307,-0.03416,0.31622,0.93842,22.54000,-3.64000,-0.28000
478321,-0.02489,0.49922,0.96819,14.98000,-3.50000,-0.28000
478335,-0.02928,0.37820,0.94623,10.29000,-3.36000,-0.49000
478349,-0.03172,0.40699,0.98088,13.02000,-3.36000,-0.07000
478364,-0.02830,0.46360,0.98039,13.09000,-3.78000,-0.56000
478378,-0.03123,0.40943,0.96136,18.55000,-3.71000,-0.07000
478393,-0.02782,0.50410,0.99162,12.95000,-3.57000,0.07000
478403,-0.03367,0.45335,0.96478,11.13000,-3.64000,-0.07000
478416,-0.03660,0.44457,0.99454,13.16000,-3.71000,0.07000
478429,-0.03904,0.49044,0.99308,12.60000,-3.99000,0.07000
478442,-0.03367,0.47238,0.94282,10.43000,-3.99000,0.42000
478456,-0.03416,0.44506,0.92574,10.64000,-3.71000,0.28000
478470,-0.03123,0.48654,0.94770,8.61000,-3.71000,0.42000
478484,-0.03562,0.46506,0.94330,5.74000,-3.92000,0.49000
478498,-0.03270,0.44457,0.90231,7.91000,-4.13000,0.56000
478509,-0.03123,0.44115,0.89304,10.01000,-3.92000,0.84000
478520,-0.03074,0.45530,0.90378,11.13000,-4.27000,0.77000
478533,-0.03221,0.48507,0.91695,6.23000,-4.27000,0.84000
478546,-0.02928,0.44847,0.87938,3.99000,-4.13000,0.77000
478560,-0.02684,0.44945,0.90378,6.09000,-4.13000,0.84000
478574,-0.02342,0.46897,0.89890,4.06000,-4.27000,0.77000
478588,-0.02684,0.45726,0.87840,4.48000,-4.06000,1.05000
478602,-0.02440,0.45189,0.87401,3.64000,-3.99000,0.84000
478616,-0.02196,0.44750,0.86034,3.50000,-3.85000,0.77000
478626,-0.02245,0.44262,0.84570,3.57000,-3.64000,0.70000
478638,-0.01903,0.43042,0.81447,3.78000,-3.43000,0.77000
478652,-0.01610,0.40211,0.75835,3.78000,-3.29000,0.70000
478665,-0.01659,0.35722,0.69784,4.83000,-2.94000,0.49000
478679,-0.01366,0.32598,0.62610,5.32000,-2.52000,0.35000
478693,-0.01318,0.31330,0.54022,5.46000,-2.38000,0.42000
478708,-0.02196,0.28255,0.50557,6.58000,-2.66000,0.98000
478722,-0.03611,0.24546,0.48068,14.84000,-3.08000,1.54000
478733,-0.04002,0.27084,0.46750,17.43000,-3.71000,1.82000
478746,-0.03074,0.25230,0.38698,17.71000,-4.27000,1.40000
478758,-0.02586,0.24595,0.32110,15.89000,-3.92000,1.19000
478772,-0.01562,0.25571,0.35770,12.81000,-3.08000,1.26000
478786,-0.01806,0.21326,0.39772,8.19000,-3.15000,1.54000
