02050,0.76079,-0.61293,1.40000,-3.64000,1.26000
827619,0.00537,1.01846,-0.12639,-17.85000,-3.50000,0.56000
827633,0.00732,0.99796,-0.15860,-18.97000,-3.15000,0.91000
827648,-0.01513,1.03846,-0.07466,-12.46000,-3.22000,1.19000
827662,-0.03318,0.92720,-0.09223,-3.85000,-3.29000,1.19000
827673,-0.02733,1.12240,-0.10053,-6.93000,-3.15000,0.84000
827687,-0.00586,1.03993,-0.15811,-17.08000,-3.36000,0.70000
827699,0.01269,1.05798,-0.05075,-24.36000,-3.08000,0.77000
827712,0.01366,1.03554,-0.08198,-26.04000,-3.22000,0.84000
827727,-0.01318,1.02041,-0.06783,-30.94000,-3.15000,0.77000
827741,-0.03123,0.96917,-0.09662,-37.45000,-3.01000,0.28000
827756,-0.01562,0.95990,0.01513,-29.33000,-3.36000,0.49000
827770,0.00488,0.99357,0.00976,-20.51000,-3.22000,0.77000
827781,0.00342,1.26831,-0.07174,-24.78000,-3.22000,0.63000
827794,-0.00781,1.08629,-0.07320,-36.47000,-3.22000,0.35000
827808,-0.01220,1.03407,-0.03367,-39.97000,-2.94000,0.49000
827822,-0.02294,0.94086,-0.08882,-32.62000,-3.29000,0.49000
827837,-0.00634,0.97112,-0.04148,-33.46000,-3.22000,0.70000
827852,-0.00098,1.01260,0.02782,-25.20000,-3.01000,0.91000
827867,-0.00976,0.99454,-0.00195,-23.94000,-3.22000,0.77000
827880,-0.01171,0.88572,0.01806,-24.78000,-3.36000,0.42000
827893,0.00098,1.04432,-0.01366,-27.44000,-3.08000,0.56000
827905,-0.00293,1.01650,0.00342,-30.10000,-3.15000,0.63000
827919,-0.01513,0.97356,0.03514,-29.40000,-2.80000,0.91000
827933,-0.01122,0.97698,0.05661,-21.28000,-3.43000,0.77000
827947,-0.02489,1.05262,-0.01464,-26.88000,-3.43000,0.63000
827962,0.00976,1.06726,0.10248,-37.31000,-3.22000,0.35000
827975,0.00342,1.00430,0.11907,-37.24000,-3.36000,0.84000
827990,-0.00732,1.01211,0.05661,-38.43000,-3.15000,0.35000
828001,-0.02001,1.02529,0.03172,-43.05000,-3.15000,0.49000
828011,-0.02391,1.02529,0.07759,-41.86000,-3.01000,0.56000
828025,-0.01464,1.05018,0.08735,-40.74000,-3.22000,0.42000
828038,0.00049,0.99210,0.09711,-42.28000,-3.15000,0.70000
828051,-0.00146,0.98137,0.12298,-42.42000,-3.01000,0.56000
828066,-0.01513,0.99454,0.06002,-43.40000,-3.22000,0.42000
828081,-0.01318,1.00821,0.15762,-43.26000,-3.15000,0.35000
828095,-0.00439,1.04530,0.14250,-42.77000,-3.15000,0.49000
828109,0.00293,1.02041,0.15030,-47.11000,-3.15000,0.35000
828121,-0.00927,1.00479,0.18251,-50.19000,-3.36000,0.28000
828135,-0.01659,0.98918,0.14006,-50.89000,-3.01000,0.35000
828150,-0.00732,0.97844,0.22009,-51.10000,-3.08000,0.56000
828164,0.00146,0.98820,0.21618,-47.53000,-3.15000,0.63000
828178,-0.01220,0.98674,0.21374,-46.62000,-3.15000,0.56000
828192,-0.01903,0.96331,0.23278,-45.29000,-3.08000,0.35000
828206,-0.01464,0.98966,0.21326,-44.45000,-3.08000,0.28000
828220,0.00049,1.00138,0.24058,-44.94000,-3.01000,0.28000
828230,0.00878,0.97844,0.26010,-45.15000,-3.29000,0.35000
828242,-0.03806,0.95404,0.26254,-46.13000,-3.43000,0.49000
828256,0.00683,1.10922,0.34258,-49.28000,-4.06000,0.35000
828269,0.03611,1.03895,0.27767,-63.28000,-2.66000,0.42000
828283,-0.03709,0.70955,0.15811,-38.71000,-3.01000,0.00000
828297,-0.09077,0.88767,0.51826,-22.05000,-2.94000,0.56000
828312,-0.00683,1.04334,0.26791,-6.65000,-3.08000,1.12000
828326,0.03074,1.08531,0.31476,-20.58000,-3.43000,1.19000
828338,0.03123,1.30442,0.50215,-49.98000,-2.03000,0.07000
828350,-0.01366,0.82326,0.42212,-35.00000,-4.13000,0.42000
828363,0.01757,1.07360,0.27962,-16.24000,-3.15000,0.91000
828377,-0.00439,0.94135,0.23619,-14.42000,-3.36000,0.70000
828392,-0.03562,0.62854,0.37918,-5.39000,-3.29000,1.19000
828407,-0.05417,1.07018,0.52558,2.94000,-3.36000,1.12000
828421,-0.03806,1.10483,0.15714,-4.69000,-3.36000,1.05000
828436,0.05612,1.09361,0.39235,-23.38000,-3.01000,0.35000
828446,0.03074,0.95990,0.48458,-26.81000,-3.57000,0.07000
828457,0.02147,0.89109,0.41334,-26.88000,-3.64000,0.91000
828471,-0.02928,0.90378,0.16153,-24.08000,-3.29000,1.47000
828485,-0.08150,0.96429,0.49727,-14.56000,-2.94000,0.91000
828499,-0.05758,0.98478,0.29573,-11.34000,-2.94000,0.70000
828513,0.03416,0.96087,0.38698,-20.44000,-2.87000,0.56000
828526,0.01610,1.04871,0.48995,-34.65000,-3.01000,0.77000
828539,-0.01269,0.97502,0.57340,-42.98000,-3.36000,0.91000
828553,0.02489,0.87108,0.40943,-36.68000,-3.29000,0.63000
828563,-0.00634,0.92476,0.36258,-33.60000,-3.50000,0.35000
828575,0.00439,0.87889,0.37430,-38.22000,-3.43000,0.35000
828588,-0.02733,0.78910,0.42749,-31.78000,-3.15000,0.63000
828602,-0.05807,1.03602,0.43432,-26.32000,-2.80000,0.77000
828616,-0.03416,0.97210,0.41090,-37.73000,-3.50000,0.77000
828630,0.03074,0.87840,0.38357,-50.40000,-3.08000,0.28000
828644,0.04782,0.83985,0.36112,-54.46000,-2.87000,0.07000
828654,0.00439,0.92183,0.53729,-47.88000,-2.59000,0.42000
828667,-0.02440,1.05359,0.61146,-37.10000,-2.94000,0.70000
828680,-0.04978,0.84961,0.41236,-33.32000,-3.36000,0.84000
828693,-0.02294,0.93940,0.43969,-46.34000,-3.15000,0.77000
828708,0.01903,0.81154,0.52753,-50.61000,-2.94000,0.07000
828722,0.01903,0.87254,0.61195,-39.27000,-3.29000,0.70000
828736,-0.00976,0.97551,0.56071,-30.38000,-3.29000,0.91000
828750,-0.02050,0.82228,0.42700,-31.92000,-3.50000,0.77000
828763,-0.01415,0.79544,0.43383,-32.55000,-3.08000,0.28000
828774,-0.00586,0.86474,0.56657,-36.54000,-3.15000,0.49000
828788,-0.02001,0.99796,0.57389,-33.60000,-3.22000,0.70000
828803,-0.03318,0.99698,0.52704,-43.26000,-3.15000,0.77000
828817,-0.04099,0.86522,0.52802,-49.70000,-3.01000,0.49000
828831,-0.01074,0.73493,0.52509,-45.29000,-3.08000,0.28000
828846,0.02196,0.88377,0.59536,-40.32000,-3.08000,0.49000
828858,0.01659,0.88572,0.61293,-42.21000,-3.29000,0.77000
828870,-0.00976,0.78958,0.52606,-38.78000,-3.15000,0.70000
828882,-0.03465,0.73688,0.62415,-37.73000,-3.15000,0.77000
828895,-0.04148,0.82765,0.54510,-40.04000,-3.15000,0.14000
828909,-0.00878,0.92964,0.65099,-45.50000,-3.29000,0.28000
828923,0.02342,0.87791,0.68027,-44.59000,-3.36000,0.63000
828937,-0.00732,0.70955,0.60610,-37.66000,-3.29000,0.91000
828951,-0.04734,0.75689,0.57340,-33.88000,-3.15000,0.42000
828966,-0.04587,0.88523,0.58267,-40.04000,-3.01000,0.14000
828980,-0.01122,0.91451,0.69442,-48.02000,-3.08000,0.49000
828992,0.01854,0.81252,0.72858,-51.03000,-3.22000,0.42000
829006,0.01318,0.71297,0.71541,-45.71000,-3.22000,0.49000
829020,-0.02147,0.79349,0.59829,-47.18000,-3.15000,0.49000
829033,-0.03806,0.77690,0.67051,-48.86000,-2.94000,0.21000
829047,-0.00927,0.71590,0.73932,-41.86000,-3.29000,0.42000
829062,-0.00293,0.67978,0.73298,-31.64000,-3.36000,0.77000
829077,-0.00830,0.86425,0.66124,-36.40000,-3.36000,0.49000
